controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_energy,v3_negative_y_t0_s0_h0,negative_y,earlier,medium,True,[],16.308910791711615,3.041076290522053,2.9574004961893494,1.9821705639895375,0.44799999999999995,17.462897515890887,1.0,0.20176653453903434,270.2767749084049,1893.2515091411435,30.367213335656395,29.493345197493298,13.401086910425299,191.95831782180673,40.862484678604524,4.150495637229663,True,True
vmc_energy,v3_negative_y_t0_s0_h1,negative_y,earlier,low,True,[],9.347140253656612,1.3551823000405439,2.352619709412693,1.6877727304793617,0.30800000000000005,10.03718581928935,1.0,0.14263043868794203,157.95080036825118,1220.8756326290704,30.100145232755978,29.530354912330218,13.40053568200637,89.28023671422905,25.90633491764535,1.250049110344799,True,True
vmc_energy,v3_negative_y_t0_s1_h0,negative_y,earlier,high,True,[],22.78549415349809,4.0568357139551425,2.7861993120276662,1.8901140591523775,0.42800000000000016,23.61441606937555,1.0,0.2894182945283354,397.6635089032608,1725.2060455159844,30.336992889797898,29.500492630860705,13.403374979214517,165.31176745832886,57.08766878757557,5.446475252884114,True,True
vmc_energy,v3_negative_y_t0_s1_h1,negative_y,earlier,low,True,[],16.30725163819227,2.3371274188809394,2.1494138215334657,1.586247217686143,0.23199999999999998,16.670752043759673,1.0,0.23888576778063125,373.6573303203815,1324.8751335993986,30.100145232755978,29.561638935435937,13.40363242809774,94.5965473248207,44.40931291891072,2.0968219447415266,True,True
vmc_energy,v3_negative_y_t1_s0_h0,negative_y,later,high,True,[],18.894749464756554,3.1659991716914107,1.907842317703814,1.0787532072527064,0.3720000000000001,20.465791824813184,1.0,0.240826626681843,315.50626666747814,1445.862515369198,30.36995507227518,29.50416846744082,13.404884237942063,93.33937941226944,49.02108077304107,4.271077911421802,True,True
vmc_energy,v3_negative_y_t1_s1_h0,negative_y,later,high,True,[],25.265684626990385,4.2081472760085346,1.8736847709323308,1.0588197828342905,0.3800000000000001,26.5148081303555,1.0,0.32506419287204613,381.14166753266704,1729.8525388516168,30.40637289220654,29.50638476567691,13.406436415502572,122.23965419531224,62.80303170101584,5.541310807284904,True,True
vmc_energy,v3_negative_y_t1_s1_h1,negative_y,later,low,True,[],6.692683767623062,0.9797995039059705,1.745055237659309,1.020526310251901,0.20800000000000018,8.578097058561386,1.0,0.10190354295334397,81.0867506384185,1064.1429606875222,30.100145232755978,29.503605634448842,13.40082798196176,69.40240635792135,21.01698561132709,0.9694470632703187,True,True
vmc_energy,v3_positive_y_t0_s0_h0,positive_y,earlier,medium,True,[],16.13737397033674,3.043171958661906,3.0150039809456803,1.9972436989852786,0.45999999999999996,17.271486895694693,1.0,0.20034300876093517,344.3127837913344,1953.1057617285512,30.43092404982616,29.498137078526227,13.401832871746459,197.88349025008057,40.41355512421243,3.8728567123216626,True,True
vmc_energy,v3_positive_y_t0_s0_h1,positive_y,earlier,low,True,[],9.349816812660785,1.3547432972269726,2.334679613094867,1.6752208170589025,0.32400000000000007,9.976273229825681,1.0,0.14182951297204865,153.39682921426333,1231.2590109640985,30.100145232755978,29.545512142504627,13.400869898186281,94.80325836054024,25.915117844989265,1.2510931037283448,True,True
vmc_energy,v3_positive_y_t0_s1_h0,positive_y,earlier,high,True,[],22.56335583271782,4.052225446301644,2.8775706988637695,1.9195439394639195,0.44399999999999995,23.36467030555282,1.0,0.2858913038244879,385.0790215013753,1775.6501640960055,30.472947036884726,29.52874890973392,13.404171270962797,168.39488236155108,56.5484008106761,5.1278923670750975,True,True
vmc_energy,v3_positive_y_t0_s1_h1,positive_y,earlier,medium,True,[],16.323415039937654,2.336889836017626,2.1133738174150887,1.5553786795986375,0.24,16.630411840471453,1.0,0.23844929970612064,363.6454017558031,1337.1795709697103,30.100145232755978,29.564617060470468,13.403897426319483,102.21124188400418,44.47430883416776,2.105943527415314,True,True
vmc_energy,v3_positive_y_t1_s0_h0,positive_y,later,medium,True,[],19.020482368098147,3.1823603364880335,1.9391492473489282,1.0858119995509978,0.3720000000000001,20.60257591664006,1.0,0.243163590624903,302.59703893192466,1628.0460953657896,30.336024571610814,29.50122324861706,13.40556711014511,118.01768812410421,43.79201998927337,3.5790540092297114,True,True
vmc_energy,v3_positive_y_t1_s1_h0,positive_y,later,high,True,[],25.171359888321682,4.194441103778147,1.9383356250266761,1.0797145777903145,0.3840000000000001,26.393563296180357,1.0,0.32394953860706494,373.8216230747205,1789.5515765828445,30.520180004100823,29.505185723995886,13.407104733801006,127.71903829242159,62.60630912158634,5.536182337469063,True,True
vmc_energy,v3_positive_y_t1_s1_h1,positive_y,later,low,True,[],6.69729802179292,0.9795959630681751,1.7381199656304256,1.015655590984737,0.2120000000000002,8.528905837912484,1.0,0.10263739250840527,80.67884239091363,1068.5561498657928,30.100145232755978,29.502589745251775,13.400977479690269,72.58952439314645,21.055006405247216,1.0248170606995266,True,True
