label,fixture_id,valid,invalid_reasons,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,post_contact_jerk_p95_mps3,peak_torque_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns
impedance,val_negative_y_t1p040_s0p165_h0p535,True,[],1.9198031817004344,1.2672624464504472,0.3360000000000001,385.5463601412297,31.868218864074926,235.8467499454837,31.04439774144575,2.5650384637598096
impedance,val_negative_y_t1p040_s0p165_h0p545,True,[],1.765274873373934,1.1952552492077477,0.236,187.52214961683293,31.8948210359363,214.42389324768996,24.471326397052785,1.2202980588830126
impedance,val_negative_y_t1p040_s0p170_h0p535,True,[],1.8196201911389656,1.2099525290757378,0.3560000000000001,508.70997573029456,31.924769745228396,415.53719189378023,49.00789782078956,3.311598313906121
impedance,val_negative_y_t1p040_s0p170_h0p545,True,[],1.6546216110194356,1.134280598797825,0.24,295.2169941147211,31.88446462407482,376.6646988111757,42.648845090466516,2.0688218893458123
impedance,val_negative_y_t1p100_s0p165_h0p535,True,[],1.6661384819908274,1.041136938525138,0.264,266.45923972322214,31.87833355326491,235.12001329614552,30.90993093865458,1.992365734471373
impedance,val_negative_y_t1p100_s0p165_h0p545,True,[],1.6381308382606798,1.0313153724615791,0.20399999999999996,119.95740812129172,31.880133973641883,185.72306587690122,18.71763751479668,0.8417922728018649
impedance,val_negative_y_t1p100_s0p170_h0p535,True,[],1.6033776757628646,1.0055533325539494,0.30800000000000005,459.24517517008417,31.898657444989187,418.0225893625988,49.17525715750382,2.7537358236318927
impedance,val_negative_y_t1p100_s0p170_h0p545,True,[],1.549560780377377,0.9846938016975397,0.22399999999999998,267.0025689056025,31.901758571781873,261.5643470509825,34.344670006906995,1.6749741200643902
impedance,val_positive_y_t1p040_s0p165_h0p535,True,[],1.9364924944270805,1.2710703588583587,0.3400000000000001,376.38139907182097,31.887733854376894,245.68100111416013,31.072141971167927,2.585109959502318
impedance,val_positive_y_t1p040_s0p165_h0p545,True,[],1.7571231798026967,1.1893968790066254,0.236,190.32622386175703,31.879067209501336,215.59371445619666,24.480121043987545,1.2215316583998268
