controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_energy,v4holdout_negative_x_c0_t0,negative_x,early_holdout,low,True,[],5.232179074062896,1.0150250355193797,1.9596272846829264,1.3037471707992936,0.20800000000000018,9.820178453182816,1.0,0.0715569288035786,181.70057627536283,532.4798789078577,31.567250833849947,29.440443717970943,13.415300423792603,74.72475337650668,18.351799296986353,2.1318610391309156,True,True
vmc_energy,v4holdout_negative_x_c0_t1,negative_x,late_holdout,low,True,[],5.448326241033022,1.0210655855666404,1.5752209124723864,0.9732461467423369,0.1519999999999999,10.262026122867715,0.9671158304726757,0.06401844963451539,146.8848934464003,470.80852636392,31.729278889442956,29.41994685956669,13.415637013983414,74.41151190320826,18.363286993371666,2.0795308380491826,True,True
vmc_energy,v4holdout_positive_x_c1_t0,positive_x,early_holdout,high,True,[],15.415512668393362,2.8594191414285453,2.012129234750643,1.3022587549859346,0.21199999999999997,13.536238983045967,1.1408821543551646,0.1901313303021864,242.81478457498076,719.0468110978509,31.9723767743948,29.417727996786684,13.38727277965828,120.50197305464394,68.69228408779621,4.368530489071802,True,True
vmc_energy,v4holdout_positive_x_c1_t1,positive_x,late_holdout,low,True,[],3.583501342359694,0.6672633648369131,1.6596608114277276,1.0557541657285991,0.0,4.514163604581495,0.9952395573586754,0.10665776781855553,1914.319829460874,2213.215828774752,31.047122104841932,29.45643357044017,13.392987615274446,369.1695997656685,39.87858924562456,1.1202093493993885,True,True
vmc_energy,v4holdout_negative_y_c2_t0,negative_y,early_holdout,medium,True,[],18.367915193435554,2.6255158052319763,1.8101806270371579,1.3035168548990546,0.31200000000000006,19.223143400568595,1.0,0.24736368548957105,729.8345118929565,1617.4331565273544,30.08166652543841,29.521875123307954,13.39951834076251,121.46731821198753,47.92365756510258,3.2174705852840018,True,True
vmc_energy,v4holdout_negative_y_c2_t1,negative_y,late_holdout,medium,True,[],16.15949581051972,2.1779795122882755,1.4461882531382997,0.9372362720094917,0.18799999999999994,16.874599184136066,0.9880840872510713,0.24106263223636104,437.37377213769224,1250.5201769569042,30.236267485210323,29.50141248087036,13.400724925476315,75.87103698659752,45.600717188153816,2.456126436487776,True,True
vmc_energy,v4holdout_positive_y_c3_t0,positive_y,early_holdout,high,True,[],18.29976655250757,2.6116551378005037,1.7999387327472949,1.291874186721784,0.31600000000000006,19.116757614717944,1.0,0.24711755662800824,649.9395499866955,1677.5514428373756,30.163340188446615,29.518423541768932,13.400000075089146,128.3556557123997,47.73966592342605,3.6686642171640953,True,True
vmc_energy,v4holdout_positive_y_c3_t1,positive_y,late_holdout,low,True,[],16.163206910500985,2.1731209079130522,1.4346552585717047,0.9294548487582059,0.19599999999999995,16.805355352466965,0.9863804789318653,0.2406001456905757,419.75291504581685,1271.3647407667336,30.292210779030583,29.494806164255415,13.401015377271728,85.99975545815302,45.70095736872037,2.506395412807355,True,True
vmc_energy,v4holdout_negative_z_c4_t0,negative_z,early_holdout,medium,True,[],11.544336013593291,1.852139337208275,3.101046596465163,1.9053051605896925,0.268,15.802449827288932,1.0,0.10170153711708146,102.3618986639968,211.95831883059427,30.53841097523248,29.411620447461402,13.377538227190561,99.05610500794542,18.820516949253175,3.478174757052422,True,True
vmc_energy,v4holdout_negative_z_c4_t1,negative_z,late_holdout,high,True,[],16.216798578941667,2.815070383550185,2.989730652924172,1.6103335953201192,0.244,19.478604767191893,0.9754934522519481,0.11299104692215432,115.74936566761009,474.344412803816,30.756037365916157,29.40329964696686,13.367151708523595,106.56947101941682,22.20979073547118,5.555162132159858,True,True
