controller,fixture_id,approach_side,timing_bin,impulse_bin,valid,invalid_reasons,peak_paired_offset_mm,paired_offset_rmse_mm,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,yield_peak_error_mm,rebound_ratio,post_contact_speed_p95_mps,post_contact_jerk_p95_mps3,peak_jerk_mps3,peak_torque_nm,torque_p95_nm,torque_rms_nm,torque_rate_peak_nmps,peak_contact_force_n,contact_impulse_ns,task_success,no_rod_task_success
vmc_energy,v2_negative_y_t0_s0,negative_y,early,low,True,[],6.256530508658688,0.9155819865380465,2.301765014433458,1.5652085641273918,0.32400000000000007,8.778448413677735,1.0,0.07378707377583961,92.51854268082316,1147.5130567073609,30.100145232755978,29.53099544538991,13.400175950071711,86.35238074217666,23.15708966633666,1.0128731245213214,True,True
vmc_energy,v2_negative_y_t0_s1,negative_y,early,medium,True,[],19.183519626414903,2.7790795077230213,2.1461014361182937,1.487140022822804,0.30800000000000005,20.16428201866091,1.0,0.2543143895542485,484.5655669350581,1483.1499746265931,30.100145232755978,29.532159040502002,13.403505389068545,96.61375621315294,48.7719177175805,2.732096670633285,True,True
vmc_energy,v2_negative_y_t0_s2,negative_y,early,high,True,[],25.70528369416114,3.7930872782308733,2.003439835685506,1.4067371680425302,0.3400000000000001,26.46963676182297,1.0,0.3330038665382312,688.6754838727394,1644.5706801777865,30.2255547832875,29.52998813983941,13.40534939060132,109.23038865840596,62.748635692754654,3.6529330040845798,True,True
vmc_energy,v2_negative_y_t1_s0,negative_y,middle,low,True,[],4.214880976436661,0.6219356634497311,2.0407189950862907,1.3033859518704114,0.264,7.273050069106298,0.9887180561185789,0.06551511629406388,69.57540954728344,943.9011449191939,30.100145232755978,29.515626930831033,13.3995724132064,52.72724714165944,18.350387875864016,0.6980110649144449,True,True
vmc_energy,v2_negative_y_t1_s1,negative_y,middle,medium,True,[],17.673577982830377,2.512665236802004,1.8119964051091297,1.1851312082547774,0.24,18.57036821410307,0.990251938152977,0.24882495121787185,372.81312005152347,1312.296412174338,30.12873713323833,29.52241648070892,13.403934318292798,73.69506172510945,46.849070751545376,2.4187278124780933,True,True
vmc_energy,v2_negative_y_t1_s2,negative_y,middle,high,True,[],23.851956508660997,3.4324190493404343,1.6631317567347779,1.1028893854158393,0.28,24.413798046895327,0.9855307954877761,0.3229409863739497,508.51344344562966,1457.9543899207365,30.262030426582587,29.532725001037274,13.405546136747935,105.49038548928216,60.49450357696949,3.275068666568399,True,True
vmc_energy,v2_negative_y_t2_s1,negative_y,late,low,True,[],14.078925151388361,2.016256014576394,1.6603690115898446,1.010044349584461,0.21999999999999997,14.801190600283622,1.0,0.20407826515175562,296.2322198387891,1328.4502393395082,30.272332135798894,29.509740393060877,13.402833199924547,95.871404513982,38.04566806984821,1.7471875265537138,True,True
vmc_energy,v2_negative_y_t2_s2,negative_y,late,medium,True,[],21.343805486545502,3.0586051649834047,1.5969649847242022,0.9744758164989684,0.264,21.800388120132627,1.0,0.2974924421839772,485.2782174558846,1331.57018831154,30.359506110909553,29.516786927480936,13.405046080828614,99.61714746018075,56.15330583669826,2.5239847734032255,True,True
vmc_energy,v2_positive_y_t0_s0,positive_y,early,low,True,[],6.249464838681002,0.9179194973818905,2.2949739513700487,1.5593252102543442,0.31200000000000006,8.73180586604936,1.0,0.07334935312854667,89.35222098182427,1190.026381432548,30.100145232755978,29.52942679874701,13.400361093805753,90.96747976900609,23.22598132592276,1.0198607048965114,True,True
vmc_energy,v2_positive_y_t0_s1,positive_y,early,high,True,[],19.073014483502398,2.7635240289665055,2.1419747463122873,1.4753575015529394,0.32800000000000007,20.037742694034698,1.0,0.252350480506769,491.4801653561635,1536.8300035642026,30.178824425579716,29.531780144811865,13.404048173131505,102.64510595623993,48.594892646611264,3.035286568972341,True,True
