split,common_valid_fixture_count,controller,recovery_rmse_mm,recovery_iae_mm_s,rejoin_latency_s,post_contact_jerk_p95_mps3,peak_torque_nm,torque_rate_peak_nmps
V2,16,rigid,0.29027538853522816,0.19770421208056485,0.0,684.6857838266224,35.761881651996006,669.6558382084384
V2,16,impedance,1.5990216888290143,1.0543808023788324,0.262,307.1545841817109,31.883991667026017,370.20914974093216
V2,16,vmc_gated,1.673547845634956,1.1181444134929395,0.26,436.4441373591112,30.26039717419877,96.7744705574272
V2,16,vmc_energy_default,1.9331486023348765,1.267131667979616,0.28750000000000003,367.51216582238766,30.210933560955056,91.1262399671254
V2,16,vmc_energy_selected,1.9113111839036956,1.2567210813644578,0.28225,365.96831602131556,30.224358296049623,92.12777560244906
V3,14,rigid,0.28896048946661684,0.20155267792658033,0.013142857142857154,483.08927779039357,36.02329091644765,672.6297663839365
V3,14,impedance,1.9642425012995879,1.2638520500699635,0.32685714285714296,283.4951088477268,31.872245584587784,366.13801656545
V3,14,vmc_gated,1.947074710482036,1.2927905552821297,0.3088571428571429,304.95523204327566,30.288457422961155,122.67247249942936
V3,14,vmc_energy_default,2.293725371208566,1.4865967666749544,0.3488571428571429,289.9409332956524,30.277628989745413,122.02982206780312
V3,14,vmc_energy_selected,2.266317758127433,1.473783798219936,0.3437142857142858,284.3439028570855,30.274391517778174,121.98195949646689
